"id","cuisine"
1125,"italian"
25244,"italian"
46889,"mexican"
13841,"italian"
47135,"italian"
29036,"italian"
43533,"italian"
41631,"italian"
22124,"italian"
18836,"mexican"
35695,"italian"
5141,"indian"
41894,"mexican"
4972,"italian"
34195,"italian"
14183,"italian"
15188,"italian"
8734,"italian"
30946,"mexican"
5588,"italian"
49554,"mexican"
1270,"mexican"
1259,"mexican"
45986,"italian"
22351,"italian"
300,"italian"
9278,"indian"
10021,"mexican"
17014,"italian"
40855,"italian"
18362,"italian"
16292,"italian"
29924,"italian"
47174,"italian"
4856,"italian"
15417,"italian"
19875,"italian"
42228,"mexican"
36264,"italian"
14571,"italian"
23496,"italian"
43879,"italian"
23431,"mexican"
5499,"italian"
247,"italian"
48795,"thai"
47113,"italian"
489,"italian"
13036,"italian"
4838,"italian"
40630,"italian"
17576,"italian"
29972,"italian"
8123,"italian"
35918,"italian"
42669,"mexican"
24632,"italian"
35740,"italian"
45670,"italian"
28041,"italian"
46688,"italian"
10309,"italian"
15367,"italian"
30562,"italian"
47151,"italian"
47300,"mexican"
31200,"italian"
5749,"italian"
41807,"italian"
13990,"italian"
23572,"italian"
872,"italian"
38085,"italian"
5248,"italian"
26309,"italian"
26880,"mexican"
41559,"italian"
8059,"italian"
26041,"italian"
30019,"indian"
7207,"mexican"
30309,"italian"
2092,"italian"
8023,"italian"
4016,"italian"
24631,"italian"
35068,"italian"
8523,"mexican"
28463,"italian"
8629,"italian"
43829,"indian"
22129,"italian"
34505,"mexican"
38200,"italian"
36513,"mexican"
32187,"italian"
7788,"italian"
31130,"thai"
40483,"italian"
2224,"italian"
14143,"mexican"
22889,"mexican"
17406,"mexican"
10451,"thai"
19844,"italian"
23416,"italian"
33874,"italian"
39951,"italian"
41361,"italian"
44659,"indian"
8836,"italian"
21709,"indian"
22993,"thai"
39191,"italian"
17182,"italian"
20507,"italian"
42397,"italian"
18897,"italian"
3797,"italian"
11041,"italian"
807,"italian"
3514,"mexican"
12936,"italian"
15050,"italian"
43377,"italian"
10471,"italian"
30721,"italian"
14333,"mexican"
6260,"mexican"
7712,"italian"
19048,"italian"
21455,"italian"
18575,"italian"
47647,"italian"
35947,"mexican"
14499,"italian"
43525,"italian"
5723,"italian"
48497,"italian"
43822,"italian"
525,"italian"
30594,"italian"
47948,"italian"
2099,"italian"
43863,"italian"
24711,"italian"
15230,"indian"
21680,"indian"
36218,"indian"
41622,"mexican"
34809,"italian"
5110,"italian"
27214,"italian"
34803,"italian"
36822,"italian"
6912,"mexican"
20373,"italian"
29157,"italian"
6327,"italian"
35502,"italian"
8305,"italian"
35598,"italian"
48538,"thai"
49358,"mexican"
44506,"italian"
39146,"italian"
29270,"italian"
20560,"italian"
24169,"italian"
41537,"italian"
10431,"italian"
31517,"italian"
34049,"italian"
26964,"italian"
49655,"italian"
9101,"italian"
30377,"italian"
7046,"mexican"
47969,"italian"
18971,"italian"
38891,"italian"
29506,"italian"
40305,"italian"
21255,"italian"
15578,"italian"
24894,"italian"
32089,"mexican"
46097,"italian"
40982,"italian"
12543,"italian"
38366,"italian"
32925,"italian"
17506,"italian"
48389,"italian"
41804,"italian"
9961,"mexican"
24939,"italian"
39599,"italian"
45838,"italian"
48875,"italian"
25531,"italian"
3009,"italian"
31965,"italian"
16901,"italian"
13370,"italian"
2954,"italian"
40353,"mexican"
8207,"italian"
10933,"italian"
38206,"italian"
14110,"italian"
19128,"italian"
32616,"mexican"
27748,"mexican"
31858,"italian"
20510,"italian"
17602,"thai"
35665,"italian"
46589,"indian"
8178,"italian"
34880,"italian"
42527,"italian"
29682,"italian"
32166,"thai"
30343,"italian"
15385,"mexican"
18372,"italian"
29211,"italian"
23269,"italian"
4561,"italian"
27365,"thai"
49032,"italian"
22064,"italian"
12060,"italian"
47834,"italian"
25815,"italian"
34036,"mexican"
19326,"italian"
44078,"italian"
31090,"thai"
17485,"italian"
708,"italian"
5350,"italian"
29754,"italian"
18309,"italian"
46871,"italian"
27300,"italian"
41890,"italian"
49548,"italian"
11392,"italian"
1354,"italian"
48819,"italian"
19097,"italian"
42113,"italian"
24060,"italian"
25849,"italian"
4543,"mexican"
25306,"italian"
41966,"italian"
48719,"italian"
48191,"thai"
8826,"italian"
42703,"italian"
16083,"italian"
26613,"italian"
28088,"italian"
39965,"italian"
36239,"italian"
4322,"mexican"
9951,"italian"
3045,"italian"
28585,"italian"
39841,"italian"
25913,"italian"
39715,"thai"
23135,"italian"
47022,"indian"
24160,"italian"
18619,"italian"
12574,"italian"
22681,"indian"
33692,"italian"
538,"mexican"
22118,"italian"
21890,"italian"
36340,"italian"
27973,"italian"
12870,"mexican"
22564,"italian"
35063,"italian"
7000,"italian"
11318,"mexican"
47001,"italian"
11395,"italian"
23507,"italian"
47242,"italian"
48957,"italian"
17721,"italian"
25138,"italian"
47438,"italian"
47162,"italian"
42459,"italian"
6486,"italian"
24116,"italian"
31596,"mexican"
38887,"italian"
10665,"indian"
13712,"mexican"
2633,"italian"
35784,"italian"
45204,"mexican"
46722,"italian"
34949,"italian"
35321,"italian"
46430,"italian"
34431,"italian"
30890,"italian"
42132,"italian"
15702,"italian"
47719,"thai"
45160,"italian"
20600,"italian"
10800,"italian"
30479,"italian"
9457,"italian"
26571,"thai"
42942,"mexican"
36635,"mexican"
43617,"italian"
16911,"italian"
122,"indian"
22340,"italian"
37007,"italian"
23595,"italian"
25233,"italian"
5503,"italian"
47338,"italian"
44695,"indian"
7141,"italian"
14564,"indian"
19655,"italian"
35326,"italian"
35922,"italian"
28171,"italian"
1322,"italian"
14923,"italian"
42344,"italian"
16380,"italian"
15233,"italian"
8338,"italian"
41014,"indian"
30440,"italian"
23043,"italian"
20788,"italian"
14375,"italian"
1184,"italian"
34280,"italian"
46171,"mexican"
31834,"italian"
14759,"italian"
15855,"italian"
6662,"mexican"
15056,"italian"
34873,"italian"
20089,"italian"
20015,"indian"
18402,"italian"
6418,"italian"
1454,"italian"
14070,"mexican"
26424,"italian"
27349,"mexican"
26459,"italian"
13151,"italian"
12264,"italian"
18366,"italian"
46851,"italian"
18954,"italian"
39858,"italian"
43500,"italian"
21656,"italian"
10505,"italian"
5313,"italian"
28951,"mexican"
19961,"indian"
1795,"italian"
9917,"italian"
26180,"italian"
9726,"italian"
47689,"italian"
7866,"italian"
41625,"indian"
35160,"italian"
4430,"italian"
39082,"italian"
46186,"indian"
11988,"italian"
24177,"italian"
31849,"italian"
41194,"italian"
36968,"italian"
42330,"italian"
36791,"italian"
19704,"italian"
4933,"italian"
4255,"italian"
37105,"italian"
35848,"italian"
17416,"italian"
39066,"italian"
36270,"mexican"
24406,"italian"
20517,"italian"
27630,"italian"
19670,"italian"
4685,"italian"
45260,"italian"
378,"italian"
40841,"mexican"
27632,"italian"
12193,"italian"
38047,"italian"
10170,"italian"
25043,"italian"
23851,"italian"
14743,"italian"
13294,"italian"
26466,"italian"
32002,"italian"
37526,"italian"
8888,"italian"
38945,"italian"
38546,"italian"
38869,"italian"
10556,"mexican"
3296,"italian"
25977,"indian"
32025,"italian"
44087,"italian"
32762,"italian"
824,"italian"
44636,"italian"
542,"italian"
38218,"italian"
41930,"thai"
1987,"italian"
37378,"italian"
8873,"italian"
1513,"mexican"
44013,"italian"
38042,"italian"
11576,"italian"
24510,"mexican"
823,"italian"
23443,"italian"
34870,"indian"
3846,"italian"
14993,"italian"
16854,"mexican"
5886,"italian"
33793,"italian"
2999,"italian"
20843,"italian"
29153,"italian"
33790,"mexican"
16516,"thai"
37887,"italian"
18466,"italian"
48033,"italian"
45404,"italian"
4175,"mexican"
31986,"italian"
38555,"indian"
26832,"italian"
19810,"thai"
49086,"italian"
39579,"italian"
25551,"italian"
42549,"indian"
22052,"italian"
45632,"italian"
4143,"italian"
11310,"italian"
32839,"italian"
48171,"mexican"
22896,"italian"
10878,"italian"
31643,"italian"
47624,"thai"
35141,"italian"
13498,"italian"
24566,"italian"
16533,"italian"
15437,"mexican"
19426,"italian"
32416,"italian"
2427,"italian"
9178,"italian"
40606,"italian"
28450,"italian"
7946,"italian"
21756,"italian"
17843,"italian"
44066,"italian"
7427,"italian"
11297,"mexican"
42965,"italian"
23067,"italian"
35066,"italian"
27938,"italian"
39075,"italian"
20200,"italian"
19823,"italian"
12336,"italian"
34714,"italian"
45388,"italian"
25639,"italian"
33985,"italian"
25524,"thai"
19641,"italian"
11106,"indian"
22165,"mexican"
35412,"italian"
23475,"italian"
1570,"italian"
12815,"italian"
37253,"mexican"
16900,"italian"
7701,"italian"
49391,"italian"
1132,"mexican"
13051,"italian"
2284,"italian"
21410,"italian"
25604,"italian"
45746,"italian"
35911,"italian"
26608,"italian"
16991,"thai"
40657,"mexican"
47960,"italian"
38408,"mexican"
1295,"italian"
40139,"italian"
38538,"italian"
26420,"italian"
10326,"italian"
5181,"italian"
18210,"indian"
3241,"italian"
27062,"mexican"
41527,"thai"
45484,"italian"
38755,"italian"
47246,"italian"
164,"italian"
723,"italian"
299,"italian"
1519,"italian"
34077,"italian"
45254,"indian"
34760,"italian"
11154,"italian"
26274,"italian"
15081,"italian"
45100,"italian"
1417,"italian"
32083,"italian"
29971,"italian"
17679,"italian"
36539,"italian"
34975,"italian"
4633,"italian"
10321,"italian"
35565,"italian"
26919,"mexican"
9549,"italian"
31863,"mexican"
22053,"italian"
19443,"italian"
18540,"italian"
23354,"italian"
13859,"italian"
23904,"italian"
6675,"italian"
18595,"italian"
12967,"italian"
17283,"mexican"
23211,"italian"
14358,"italian"
31398,"italian"
42650,"italian"
25258,"italian"
18457,"mexican"
11810,"italian"
9499,"italian"
11943,"thai"
6810,"italian"
34323,"italian"
23296,"italian"
45927,"italian"
45196,"italian"
19917,"italian"
20210,"italian"
41629,"italian"
39907,"italian"
4956,"italian"
37058,"italian"
20859,"italian"
3315,"italian"
4401,"italian"
21361,"italian"
44164,"italian"
26391,"italian"
47771,"italian"
44140,"italian"
43739,"mexican"
12481,"mexican"
12292,"mexican"
15965,"indian"
23409,"thai"
39005,"italian"
2774,"italian"
14529,"indian"
16926,"italian"
26890,"italian"
9663,"italian"
43052,"indian"
24193,"italian"
5476,"italian"
10048,"mexican"
1981,"italian"
12194,"italian"
22202,"italian"
7626,"italian"
37365,"italian"
44144,"mexican"
37723,"italian"
47194,"thai"
30827,"italian"
33108,"italian"
2075,"mexican"
6326,"italian"
11083,"italian"
30311,"italian"
45371,"italian"
18232,"italian"
9768,"indian"
6648,"italian"
35650,"italian"
23013,"italian"
6669,"italian"
42670,"italian"
18155,"mexican"
44622,"mexican"
28426,"italian"
23743,"italian"
14176,"italian"
9576,"italian"
36577,"italian"
16671,"italian"
22964,"thai"
16424,"italian"
47225,"italian"
17565,"italian"
36401,"mexican"
30314,"italian"
32982,"italian"
21866,"italian"
1475,"italian"
13053,"italian"
33983,"italian"
24051,"italian"
22800,"italian"
16561,"italian"
2740,"italian"
219,"italian"
48737,"italian"
2164,"italian"
13579,"italian"
71,"italian"
12420,"italian"
35209,"mexican"
11472,"italian"
43172,"italian"
24927,"italian"
37102,"italian"
10743,"italian"
27874,"italian"
9565,"italian"
21419,"italian"
767,"italian"
28308,"italian"
37605,"italian"
9558,"italian"
31527,"mexican"
2419,"italian"
7541,"italian"
11400,"italian"
23487,"italian"
8087,"italian"
21906,"italian"
48830,"italian"
37328,"italian"
45490,"italian"
9710,"italian"
16153,"italian"
39537,"italian"
13923,"italian"
8120,"italian"
12923,"mexican"
1556,"thai"
6871,"italian"
34201,"italian"
36146,"italian"
33170,"mexican"
20082,"italian"
26517,"italian"
15214,"mexican"
34092,"italian"
40902,"italian"
44452,"italian"
2083,"italian"
44897,"mexican"
17850,"mexican"
26693,"italian"
19618,"italian"
35589,"italian"
46084,"mexican"
17256,"italian"
47570,"italian"
32796,"italian"
27047,"italian"
39487,"mexican"
130,"italian"
17627,"italian"
29072,"italian"
1108,"italian"
22666,"italian"
41630,"italian"
27289,"italian"
42299,"italian"
36078,"italian"
7098,"italian"
46999,"thai"
28791,"italian"
39576,"italian"
2447,"italian"
22449,"mexican"
23828,"italian"
5660,"italian"
47460,"italian"
17912,"italian"
12288,"italian"
44037,"italian"
20875,"italian"
6500,"italian"
13813,"italian"
4907,"italian"
38186,"italian"
9816,"italian"
8170,"italian"
21681,"italian"
42384,"italian"
35366,"italian"
34244,"italian"
35421,"italian"
33457,"italian"
28026,"italian"
38122,"italian"
21362,"italian"
42253,"italian"
21994,"italian"
34457,"mexican"
40229,"mexican"
10181,"mexican"
38257,"indian"
40992,"italian"
15617,"italian"
34754,"thai"
45459,"italian"
31295,"italian"
44977,"italian"
18322,"mexican"
23257,"italian"
10084,"italian"
16445,"indian"
10594,"italian"
26828,"italian"
47643,"italian"
49680,"mexican"
27446,"italian"
8731,"italian"
37341,"italian"
42241,"italian"
13669,"italian"
21403,"italian"
688,"italian"
23894,"italian"
35753,"mexican"
44692,"italian"
235,"italian"
20982,"mexican"
10166,"italian"
2187,"italian"
5022,"thai"
49037,"italian"
44478,"italian"
8912,"thai"
8919,"mexican"
23856,"italian"
14647,"italian"
48870,"italian"
14377,"italian"
18548,"italian"
39591,"italian"
46746,"italian"
31926,"italian"
10159,"thai"
11342,"italian"
32421,"italian"
19969,"italian"
3029,"italian"
39565,"italian"
7426,"italian"
20624,"italian"
4385,"italian"
18761,"italian"
46710,"italian"
46241,"italian"
14208,"italian"
29323,"italian"
40663,"italian"
32391,"italian"
9506,"italian"
35402,"italian"
48796,"italian"
4657,"italian"
2404,"thai"
36923,"italian"
41762,"italian"
19344,"mexican"
19876,"italian"
39452,"italian"
19209,"thai"
35461,"indian"
5784,"italian"
40345,"italian"
24765,"italian"
25563,"italian"
40680,"mexican"
36932,"italian"
28106,"italian"
12717,"mexican"
40100,"italian"
6960,"italian"
20724,"italian"
24433,"italian"
32118,"italian"
22353,"italian"
23040,"italian"
46246,"italian"
36642,"italian"
21579,"italian"
24073,"italian"
16775,"thai"
24732,"italian"
24221,"italian"
33300,"italian"
34971,"italian"
19777,"italian"
24337,"italian"
24709,"italian"
28557,"italian"
8963,"italian"
31515,"italian"
22575,"italian"
11011,"italian"
42030,"italian"
48012,"italian"
13623,"thai"
49552,"italian"
5702,"italian"
3847,"italian"
34221,"italian"
4312,"italian"
35834,"italian"
11849,"italian"
38290,"indian"
3064,"italian"
30099,"italian"
37354,"italian"
27877,"italian"
45642,"italian"
10629,"italian"
17557,"italian"
3725,"indian"
49507,"italian"
5560,"mexican"
42239,"indian"
29559,"thai"
46028,"italian"
26523,"italian"
28313,"thai"
32502,"thai"
43610,"thai"
35563,"italian"
22160,"italian"
11258,"italian"
36220,"italian"
15974,"italian"
30449,"italian"
29676,"italian"
29951,"italian"
2268,"italian"
36813,"mexican"
28096,"italian"
40471,"italian"
6545,"italian"
33598,"italian"
22338,"italian"
41918,"italian"
2133,"italian"
42259,"italian"
11056,"italian"
7034,"mexican"
17040,"italian"
35238,"italian"
46155,"italian"
23356,"italian"
3909,"italian"
22107,"indian"
1656,"italian"
9302,"italian"
19473,"italian"
13566,"italian"
23424,"italian"
4139,"italian"
15970,"italian"
47732,"indian"
37251,"italian"
44870,"italian"
9773,"italian"
2131,"italian"
6381,"italian"
9613,"italian"
47364,"italian"
34376,"italian"
26408,"italian"
4763,"italian"
18982,"mexican"
2766,"mexican"
19247,"indian"
13462,"italian"
19678,"italian"
22814,"italian"
18582,"italian"
3124,"italian"
19347,"italian"
8812,"italian"
22037,"mexican"
15423,"italian"
35960,"italian"
49336,"italian"
1255,"italian"
17646,"italian"
20631,"italian"
19492,"italian"
22895,"italian"
18607,"italian"
34569,"italian"
48356,"italian"
12252,"italian"
21071,"italian"
22458,"italian"
19585,"italian"
15597,"italian"
15038,"italian"
20028,"italian"
29764,"indian"
17206,"italian"
40901,"italian"
37954,"italian"
16933,"mexican"
42657,"italian"
21846,"mexican"
33834,"italian"
25873,"italian"
5938,"italian"
34762,"italian"
39835,"italian"
5805,"thai"
13914,"italian"
45924,"italian"
41460,"italian"
37287,"italian"
25059,"italian"
34872,"mexican"
7524,"italian"
10427,"italian"
8014,"italian"
14740,"italian"
24329,"italian"
38514,"thai"
12665,"mexican"
24655,"italian"
7078,"italian"
15995,"italian"
15861,"italian"
30662,"italian"
17836,"italian"
2078,"italian"
3600,"mexican"
46302,"indian"
28375,"italian"
34839,"italian"
18345,"italian"
23205,"italian"
34763,"mexican"
26692,"italian"
10317,"thai"
11767,"italian"
36881,"italian"
33468,"italian"
20669,"italian"
18159,"italian"
22891,"italian"
39588,"italian"
35941,"italian"
15981,"italian"
26013,"mexican"
5076,"italian"
1573,"italian"
39380,"italian"
13845,"italian"
35146,"italian"
32924,"italian"
9567,"italian"
35203,"italian"
39666,"italian"
17786,"thai"
21936,"italian"
8668,"italian"
41339,"italian"
32268,"italian"
29706,"mexican"
42032,"mexican"
8105,"italian"
11218,"italian"
7159,"italian"
47817,"italian"
1572,"indian"
38720,"italian"
14780,"italian"
31839,"italian"
6501,"italian"
39533,"italian"
22820,"thai"
9619,"mexican"
14025,"italian"
19697,"italian"
5370,"mexican"
32639,"italian"
15249,"italian"
47776,"italian"
48134,"italian"
24141,"italian"
4117,"mexican"
20578,"italian"
47585,"italian"
20326,"italian"
43932,"thai"
29704,"mexican"
12447,"italian"
38117,"thai"
2684,"italian"
25371,"italian"
25518,"italian"
27083,"italian"
16073,"italian"
45667,"italian"
44188,"indian"
44888,"italian"
41594,"italian"
1061,"italian"
6536,"italian"
31586,"italian"
9792,"italian"
40395,"italian"
24861,"italian"
32253,"indian"
31082,"italian"
19298,"indian"
6600,"italian"
46939,"italian"
6092,"italian"
36600,"mexican"
45979,"italian"
46910,"mexican"
14174,"italian"
10609,"italian"
28647,"italian"
19066,"mexican"
16803,"italian"
49114,"italian"
14664,"italian"
39670,"italian"
4583,"italian"
31121,"italian"
12589,"indian"
22551,"italian"
11817,"italian"
22003,"italian"
42091,"italian"
45966,"italian"
6811,"italian"
2711,"italian"
44757,"italian"
5349,"italian"
30294,"italian"
48944,"italian"
44048,"italian"
411,"italian"
44998,"italian"
18078,"thai"
48533,"italian"
16485,"thai"
32939,"italian"
11808,"italian"
23059,"italian"
16466,"mexican"
7315,"italian"
13178,"thai"
2751,"italian"
41395,"italian"
20534,"italian"
12111,"italian"
38708,"italian"
37481,"mexican"
28048,"italian"
13123,"italian"
2174,"italian"
17190,"mexican"
25756,"italian"
38180,"italian"
26892,"italian"
23757,"italian"
8553,"italian"
36272,"thai"
35224,"italian"
5203,"italian"
23565,"italian"
31420,"italian"
43491,"italian"
38773,"italian"
15223,"italian"
17763,"italian"
24528,"italian"
21704,"italian"
45329,"italian"
48876,"italian"
3741,"italian"
47710,"italian"
9182,"italian"
13782,"italian"
3369,"italian"
11985,"italian"
39817,"italian"
26869,"italian"
37461,"indian"
24217,"italian"
2474,"italian"
45929,"italian"
12768,"italian"
924,"italian"
13258,"italian"
7955,"italian"
37056,"italian"
17934,"mexican"
5843,"italian"
46881,"italian"
4049,"italian"
24173,"italian"
4683,"italian"
32612,"italian"
11314,"italian"
13550,"italian"
2483,"indian"
9573,"italian"
34113,"mexican"
37865,"italian"
36951,"italian"
4703,"italian"
10734,"indian"
40444,"italian"
44334,"italian"
35991,"italian"
34020,"mexican"
3743,"italian"
18305,"italian"
7877,"italian"
10606,"italian"
30584,"italian"
9266,"indian"
35196,"italian"
41070,"italian"
25930,"thai"
48564,"italian"
14213,"thai"
6618,"mexican"
18479,"mexican"
10279,"mexican"
30750,"mexican"
45701,"italian"
22947,"italian"
6467,"italian"
16365,"italian"
7184,"italian"
23270,"italian"
41805,"italian"
7537,"mexican"
18616,"italian"
42857,"mexican"
37906,"mexican"
16846,"italian"
573,"italian"
26657,"italian"
12408,"italian"
38232,"italian"
33447,"italian"
40227,"italian"
35760,"italian"
1385,"italian"
47866,"italian"
30871,"italian"
22604,"italian"
39397,"indian"
38782,"indian"
45343,"italian"
26112,"thai"
10209,"italian"
31702,"indian"
37943,"italian"
23471,"italian"
3529,"italian"
46794,"italian"
16626,"italian"
32361,"italian"
20932,"mexican"
11183,"italian"
33661,"italian"
12681,"italian"
2450,"italian"
23979,"italian"
18465,"italian"
28234,"italian"
47449,"italian"
33869,"italian"
4924,"mexican"
18862,"italian"
30556,"italian"
35762,"italian"
7396,"mexican"
21232,"italian"
18299,"italian"
35468,"italian"
42838,"italian"
33972,"italian"
46021,"italian"
1627,"italian"
28873,"italian"
38927,"italian"
25262,"italian"
19152,"italian"
11061,"italian"
27000,"mexican"
37396,"italian"
47358,"italian"
47825,"italian"
24681,"italian"
37706,"italian"
44056,"mexican"
38298,"italian"
30788,"italian"
36144,"italian"
21792,"italian"
31745,"italian"
15104,"italian"
30589,"italian"
14235,"italian"
2608,"italian"
34828,"italian"
3282,"italian"
4336,"italian"
25666,"italian"
17831,"italian"
17008,"indian"
35845,"mexican"
19494,"italian"
30797,"italian"
33763,"italian"
19950,"italian"
23089,"italian"
32074,"italian"
49640,"italian"
8403,"italian"
15879,"italian"
7949,"italian"
31483,"mexican"
32928,"italian"
27647,"italian"
34616,"italian"
21113,"italian"
41599,"italian"
23924,"italian"
36335,"italian"
36194,"indian"
10980,"italian"
45999,"italian"
3943,"italian"
188,"italian"
5799,"italian"
20964,"italian"
2716,"italian"
5464,"indian"
17640,"italian"
39437,"mexican"
14835,"italian"
3094,"italian"
14826,"italian"
30173,"italian"
37811,"italian"
22363,"italian"
6369,"italian"
26850,"indian"
48887,"italian"
44405,"italian"
21477,"italian"
